,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
0,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45919074, 46195607, 45256830, 46559689, 46259980]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[1, 0, 1, 1, 0]",C,0.6,1
1,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Minnesota', 'New Jersey', 'South Dakota']","[45465536, 45527252, 46553609, 46559877, 46542191]",False,Project pay is just a soft ass little bitch.,,"[1, 0, 1, 1, 1]",B,0.8,1
2,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'Ohio']","[45601323, 46414650, 46738534, 46453139, 46041193]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[0, 0, 0, 0, 0]",A,0.0,0
3,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Maryland', 'New Jersey', 'New Jersey']","[45915071, 45919074, 46535757, 46195607, 46362121]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[0, 1, 1, 0, 0]",C,0.4,0
4,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Illinois', 'Maryland']","[46549863, 46556804, 46374989, 46175677, 45699888]",False,Early bird gets the worm! &#128027;&#128036;,,"[0, 0, 0, 0, 0]",A,0.0,0
5,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Ohio', 'Illinois']","[45501107, 46582825, 46554563, 46238868, 46175384]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[0, 0, 0, 0, 0]",B,0.0,0
6,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46092051, 45487678, 45238702, 45527155, 46515584]",False,Useless,,"[0, 1, 0, 0, 1]",C,0.4,0
7,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'California', 'South Dakota']","[45637035, 45349172, 46578374, 45901201, 46247027]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[0, 1, 0, 0, 0]",A,0.2,0
8,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'Ohio', 'New York']","[46330121, 46613333, 45443398, 46471059, 45655854]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[0, 0, 0, 0, 0]",D,0.0,0
9,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New York', 'Ohio']","[46738534, 46453139, 45602896, 46509168, 46041193]",False,#WestVirginia is full of white trash.,,"[0, 0, 0, 0, 0]",A,0.0,0
10,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'South Dakota', 'South Dakota']","[46377130, 45414679, 46007746, 46305119, 46541207]",False,RT @juicygenie: @thotpockets fat bitches that think they cute,,"[0, 1, 1, 1, 1]",B,0.8,1
11,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'New Jersey', 'New Jersey']","[46675521, 46193875, 46115213, 46218680, 45487678]",False,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,,"[1, 0, 0, 0, 1]",A,0.4,0
12,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'South Dakota']","[46554563, 45527252, 46007746, 46137151, 46541207]",False,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",,"[1, 0, 0, 0, 0]",A,0.2,0
13,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Ohio', 'Illinois', 'Maryland']","[46193875, 46549863, 46556804, 46175677, 45699888]",False,Its tons of porn with unlimited  assess thro mobile ...,,"[1, 0, 0, 0, 0]",C,0.2,0
14,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'Illinois']","[46535757, 46362121, 45454948, 46554611, 45659390]",False,"more training, less Wiki please 

and take care of your knee, please.",,"[1, 0, 0, 0, 0]",D,0.2,0
15,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New York', 'Ohio']","[46738534, 46453139, 45602896, 46509168, 46041193]",False,Hood niggas and bitches love emojis lmfao,,"[0, 0, 0, 0, 0]",A,0.0,0
16,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Ohio', 'New Jersey', 'South Dakota']","[45465536, 45527252, 46613333, 46559877, 46542191]",False,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,,"[1, 0, 1, 0, 1]",D,0.6,1
17,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New York', 'New Jersey']","[46556804, 46353422, 46408179, 46414650, 46554611]",False,And now they say doctors should not be beaten up,,"[0, 0, 0, 0, 0]",C,0.0,0
18,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New York', 'Ohio']","[46738534, 46453139, 45602896, 46509168, 46041193]",False,Lol modi is being vompared to pappu now ..didnt expect that😂,,"[0, 0, 0, 0, 0]",C,0.0,0
19,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'New Jersey', 'Illinois']","[45349172, 45712421, 46578374, 45454958, 46176350]",False,"i want to now about elantas back & ksl, & what is the target in 3 months",,"[0, 0, 0, 0, 0]",C,0.0,0
20,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New York', 'Minnesota', 'Maryland']","[46535757, 45563446, 45256830, 45759996, 46560715]",False,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",,"[1, 0, 1, 0, 1]",A,0.6,1
21,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'South Dakota', 'New Jersey']","[46092051, 46353422, 45637035, 46623996, 45601323]",False,PENIS ASSOCIATION OF AMERICA,,"[1, 0, 0, 0, 0]",D,0.2,0
22,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46738534, 46408179, 46555381, 46598932, 46675916]",False,"Get a fucking life, and stop chaining my page.",,"[0, 0, 1, 0, 1]",D,0.4,0
23,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46738534, 46408179, 46555381, 46598932, 46675916]",False,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,,"[0, 1, 1, 1, 1]",A,0.8,1
24,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'South Dakota', 'South Dakota']","[45527252, 45919074, 46394454, 46648114, 46010369]",False,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",,"[0, 1, 0, 0, 0]",D,0.2,0
25,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'New Jersey', 'Ohio']","[45919074, 46374989, 46267190, 46560722, 46560726]",False,Guys any good stock which will be benefitted from digitisation.,,"[1, 0, 0, 0, 0]",C,0.2,0
26,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[45919074, 46195607, 46559689, 46107639, 46259980]",False,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,,"[1, 1, 0, 0, 0]",B,0.4,0
27,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'South Dakota']","[45637035, 45349172, 46578374, 45501107, 46247027]",False,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,,"[0, 0, 1, 1, 0]",B,0.4,0
28,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New York']","[45601323, 46414650, 45637035, 46319348, 46561766]",False,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",,"[0, 0, 0, 0, 0]",B,0.0,0
29,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'South Dakota', 'South Dakota']","[45919074, 45483831, 46394454, 46648114, 46010369]",False,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,,"[1, 0, 0, 0, 0]",A,0.2,0
30,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Ohio', 'New York', 'Minnesota']","[46247027, 46559877, 46238868, 45563423, 46559355]",False,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,,"[0, 0, 1, 0, 0]",A,0.2,0
31,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'New York', 'New Jersey']","[46675521, 46193875, 46115213, 46516244, 45487678]",False,@McSheeti means trash lol,,"[1, 0, 0, 1, 1]",B,0.6,1
32,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'South Dakota', 'New York']","[45527252, 45404154, 46675916, 46648114, 45672231]",False,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",,"[0, 0, 0, 1, 0]",D,0.2,0
33,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'New Jersey', 'South Dakota']","[46092051, 46353422, 46374989, 45637035, 46623996]",False,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",,"[0, 0, 0, 0, 0]",D,0.0,0
34,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45349172, 46738534, 46092051, 46549863, 46453139]",False,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,,"[0, 0, 1, 0, 0]",B,0.2,0
