,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
0,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'South Dakota', 'New Jersey', 'Maryland']","[45541921, 45421740, 46139719, 45680390, 46379508]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[0, 0, 0, 0, 1]",C,0.2,0
1,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'South Dakota', 'New Jersey', 'Maryland']","[45541921, 45421740, 46139719, 45680390, 46379508]",False,Project pay is just a soft ass little bitch.,,"[1, 1, 1, 1, 1]",B,1.0,1
2,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Minnesota', 'New Jersey']","[46565918, 46675810, 46007746, 45976401, 45600107]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[0, 1, 1, 1, 1]",A,0.8,1
3,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Maryland', 'New Jersey', 'New Jersey']","[46374494, 46592377, 45582621, 46226837, 46554611]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[1, 0, 0, 0, 0]",C,0.2,0
4,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46565918, 46385032, 45353219, 46394454, 46189038]",False,Early bird gets the worm! &#128027;&#128036;,,"[0, 0, 0, 0, 0]",A,0.0,0
5,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Minnesota', 'New Jersey']","[46565918, 46675810, 46007746, 45976401, 45600107]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[0, 1, 1, 1, 1]",B,0.8,1
6,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46565918, 46385032, 45353219, 46394454, 46189038]",False,Useless,,"[0, 1, 0, 0, 1]",C,0.4,0
7,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Maryland', 'New Jersey', 'New Jersey']","[46592377, 46385032, 45582621, 46559783, 45657092]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[1, 1, 0, 0, 0]",A,0.4,0
8,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46374494, 46675810, 45454958, 45527252, 45602924]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[1, 0, 1, 0, 0]",D,0.4,0
9,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Illinois']","[46675810, 46592377, 46007746, 45421740, 46189038]",False,#WestVirginia is full of white trash.,,"[1, 1, 1, 1, 1]",A,1.0,1
