,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
0,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'California', 'Ohio', 'South Dakota']","[46171567, 46362539, 45648045, 46816531, 46069853]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[0, 0, 0, 0, 0]",C,0.0,0
1,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Illinois', 'Maryland', 'Illinois', 'New Jersey']","[46316811, 45597616, 46377130, 45465536, 46822624]",False,Project pay is just a soft ass little bitch.,,"[0, 1, 0, 0, 0]",B,0.2,0
2,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'Ohio', 'New Jersey']","[46385032, 45404154, 46041193, 46195253, 45604211]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[0, 1, 0, 0, 0]",A,0.2,0
3,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New York', 'Ohio']","[46053683, 45599567, 45491609, 45655749, 46173081]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[0, 1, 0, 0, 1]",C,0.4,0
4,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'Illinois', 'Maryland']","[46353422, 46193875, 46554563, 45599567, 46535757]",False,Early bird gets the worm! &#128027;&#128036;,,"[0, 0, 1, 1, 0]",A,0.4,0
5,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Illinois']","[46053683, 45598225, 45591906, 46362539, 45563439]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[0, 0, 1, 0, 1]",B,0.4,0
6,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'Minnesota', 'New York']","[46820784, 45597465, 46559521, 46337787, 46387095]",False,Useless,,"[0, 0, 1, 1, 1]",C,0.6,1
7,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'Minnesota', 'Illinois']","[45404154, 46188889, 46555381, 45648182, 46247185]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[0, 1, 0, 0, 0]",A,0.2,0
8,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'New York', 'New Jersey']","[46353422, 46193875, 46376579, 46559521, 46554563]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[1, 0, 1, 0, 1]",D,0.6,1
9,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'Minnesota', 'New York']","[46820784, 45597465, 46559521, 46337787, 46387095]",False,#WestVirginia is full of white trash.,,"[0, 0, 1, 1, 1]",A,0.6,1
10,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[45491609, 45601608, 46523445, 45412914, 45598367]",False,RT @juicygenie: @thotpockets fat bitches that think they cute,,"[1, 0, 1, 1, 1]",B,0.8,1
11,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'New Jersey', 'Maryland']","[46353422, 46193875, 45599567, 46554563, 46535757]",False,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,,"[1, 0, 1, 0, 0]",A,0.4,0
12,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New York', 'New Jersey', 'Illinois']","[45602487, 45598225, 46247027, 45597089, 45536013]",False,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",,"[0, 0, 0, 0, 0]",A,0.0,0
13,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Illinois', 'New Jersey']","[45602487, 45369365, 45465536, 46539718, 46675810]",False,Its tons of porn with unlimited  assess thro mobile ...,,"[0, 0, 0, 0, 1]",C,0.2,0
14,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Minnesota', 'Illinois']","[45404154, 46555381, 46188889, 45648182, 46247185]",False,"more training, less Wiki please 

and take care of your knee, please.",,"[0, 0, 0, 0, 0]",D,0.0,0
15,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Illinois', 'New York', 'Ohio']","[46053683, 45919074, 46171567, 46559355, 46818104]",False,Hood niggas and bitches love emojis lmfao,,"[1, 1, 1, 0, 1]",A,0.8,1
16,"['US', 'US', 'US', 'US', 'US']","['California', 'Ohio', 'New York', 'New York', 'New Jersey']","[46578374, 46820784, 46559355, 46481812, 46554611]",False,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,,"[1, 0, 0, 0, 1]",D,0.4,0
17,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'Illinois', 'California']","[46578374, 46554611, 46238868, 46775762, 46000064]",False,And now they say doctors should not be beaten up,,"[0, 0, 0, 0, 0]",C,0.0,0
18,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New York', 'Ohio']","[46053683, 45599567, 45491609, 45655749, 46173081]",False,Lol modi is being vompared to pappu now ..didnt expect that😂,,"[1, 0, 0, 0, 1]",C,0.4,0
19,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Ohio', 'New York']","[46385032, 46535757, 45599567, 45404154, 46559521]",False,"i want to now about elantas back & ksl, & what is the target in 3 months",,"[0, 0, 0, 0, 0]",C,0.0,0
20,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Illinois', 'Maryland', 'Illinois', 'New Jersey']","[46316811, 45597616, 46377130, 45465536, 46822624]",False,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",,"[0, 0, 0, 0, 0]",A,0.0,0
21,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New York', 'Illinois']","[45919074, 45597465, 46761639, 45453814, 46015310]",False,PENIS ASSOCIATION OF AMERICA,,"[1, 0, 1, 0, 0]",D,0.4,0
22,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Illinois']","[46555381, 46369161, 45466303, 46370605, 45597616]",False,"Get a fucking life, and stop chaining my page.",,"[0, 1, 1, 0, 1]",D,0.6,1
23,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Illinois', 'Maryland', 'Illinois', 'New Jersey']","[46316811, 45597616, 46377130, 45465536, 46822624]",False,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,,"[0, 1, 0, 0, 1]",A,0.4,0
24,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Illinois', 'Maryland', 'Illinois', 'New Jersey']","[46316811, 45597616, 46377130, 45465536, 46822624]",False,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",,"[0, 0, 0, 0, 1]",D,0.2,0
25,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New Jersey', 'New Jersey']","[45597616, 46738534, 46815781, 46816153, 46760249]",False,Guys any good stock which will be benefitted from digitisation.,,"[0, 0, 0, 0, 0]",C,0.0,0
26,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'California', 'South Dakota']","[46171567, 45369365, 46362539, 45648045, 46069853]",False,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,,"[0, 0, 0, 0, 0]",B,0.0,0
27,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New York', 'Minnesota', 'South Dakota']","[45919074, 45369365, 46247027, 46353368, 46073399]",False,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,,"[1, 0, 0, 1, 1]",B,0.6,1
28,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'New York', 'Ohio']","[46053683, 46171567, 45919074, 46559355, 46818104]",False,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",,"[0, 1, 1, 0, 0]",B,0.4,0
29,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New York', 'Illinois']","[45919074, 45597465, 46761639, 45453814, 46015310]",False,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,,"[1, 0, 1, 0, 0]",A,0.4,0
30,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'New York', 'New Jersey', 'New Jersey']","[46578374, 45819798, 46481812, 46553982, 46554611]",False,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,,"[0, 0, 0, 0, 0]",A,0.0,0
31,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'Illinois']","[46053683, 46675521, 45412914, 46554595, 45604343]",False,@McSheeti means trash lol,,"[1, 1, 1, 1, 1]",B,1.0,1
32,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Illinois']","[46555381, 46369161, 45466303, 46370605, 45597616]",False,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",,"[0, 1, 0, 1, 0]",D,0.4,0
33,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New York', 'Ohio']","[46053683, 45599567, 45491609, 45655749, 46173081]",False,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",,"[0, 0, 0, 0, 1]",D,0.2,0
34,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Illinois', 'New Jersey', 'Illinois', 'New Jersey']","[45945907, 45602487, 45369365, 46539718, 46675810]",False,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,,"[0, 0, 1, 1, 1]",B,0.6,1
