,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
0,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Texas', 'Ohio', 'Maryland']","[46385032, 46337787, 46568941, 46815781, 46138914]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[0, 1, 0, 0, 1]",C,0.4,0
1,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Texas', 'Ohio', 'Maryland']","[46385032, 46337787, 46568941, 46815781, 46138914]",False,Project pay is just a soft ass little bitch.,,"[1, 1, 1, 0, 1]",B,0.8,1
2,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New York', 'Illinois']","[45379668, 45404154, 46093320, 45596899, 46668721]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[1, 1, 1, 1, 0]",A,0.8,1
3,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'New Jersey', 'Ohio']","[46180213, 46053683, 46353422, 46820053, 46818223]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[0, 0, 1, 1, 0]",C,0.4,0
4,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'Ohio', 'Illinois']","[46776444, 45446998, 46022551, 46190296, 46069874]",False,Early bird gets the worm! &#128027;&#128036;,,"[1, 0, 0, 0, 0]",A,0.2,0
5,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'New Jersey']","[46385032, 45404154, 46053683, 45576917, 46554595]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[0, 1, 0, 0, 0]",B,0.2,0
6,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'Minnesota', 'Ohio']","[46247185, 46193875, 46554595, 45712421, 46554578]",False,Useless,,"[0, 0, 1, 1, 0]",C,0.4,0
7,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Ohio', 'Ohio', 'Minnesota']","[46385032, 45901201, 45404154, 46582825, 45712421]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[0, 1, 0, 0, 0]",A,0.2,0
8,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Minnesota']","[46555381, 45596899, 45882057, 45604343, 46325088]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[0, 1, 1, 0, 1]",D,0.6,1
9,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Texas', 'New Jersey', 'Ohio']","[46549863, 45446998, 46568941, 46376579, 46815781]",False,#WestVirginia is full of white trash.,,"[0, 1, 1, 0, 0]",A,0.4,0
10,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Illinois', 'South Dakota']","[45451698, 45945907, 46539718, 45197853, 46069833]",False,RT @juicygenie: @thotpockets fat bitches that think they cute,,"[1, 0, 1, 1, 1]",B,0.8,1
11,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'Ohio', 'Ohio']","[46380473, 46139719, 45712421, 45548049, 46559547]",False,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,,"[0, 0, 0, 1, 1]",A,0.4,0
12,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Minnesota']","[46555381, 45596899, 45882057, 45604343, 46325088]",False,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",,"[0, 0, 0, 0, 0]",A,0.0,0
13,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'Ohio', 'Illinois']","[46776444, 45446998, 46022551, 46190296, 46069874]",False,Its tons of porn with unlimited  assess thro mobile ...,,"[1, 1, 0, 0, 0]",C,0.4,0
14,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46193875, 46776444, 45658970, 45539741, 46571668]",False,"more training, less Wiki please 

and take care of your knee, please.",,"[0, 1, 1, 0, 0]",D,0.4,0
15,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New York', 'Illinois']","[45379668, 45404154, 46093320, 45596899, 46668721]",False,Hood niggas and bitches love emojis lmfao,,"[0, 1, 1, 1, 0]",A,0.6,1
16,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45945907, 46820053, 46818223, 45684842, 46559689]",False,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,,"[0, 1, 0, 0, 0]",D,0.2,0
17,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New Jersey', 'Ohio']","[46180213, 46353422, 46053683, 46820053, 46818223]",False,And now they say doctors should not be beaten up,,"[0, 0, 0, 0, 0]",C,0.0,0
18,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Ohio', 'Illinois']","[45451698, 45601523, 45576917, 46093320, 46017184]",False,Lol modi is being vompared to pappu now ..didnt expect that😂,,"[0, 0, 1, 1, 1]",C,0.6,1
19,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Maryland']","[46380473, 46582825, 46180213, 45359470, 46535757]",False,"i want to now about elantas back & ksl, & what is the target in 3 months",,"[0, 1, 0, 1, 0]",C,0.4,0
20,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Minnesota']","[46555381, 45596899, 45882057, 45604343, 46325088]",False,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",,"[0, 0, 0, 1, 0]",A,0.2,0
21,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45404154, 46555381, 46408179, 46176114, 45659390]",False,PENIS ASSOCIATION OF AMERICA,,"[1, 1, 0, 1, 0]",D,0.6,1
22,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'California', 'Ohio']","[46555381, 46353422, 46059929, 46000064, 45882057]",False,"Get a fucking life, and stop chaining my page.",,"[0, 1, 0, 1, 1]",D,0.6,1
23,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Ohio']","[45451698, 46582825, 46408179, 46017184, 46554578]",False,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,,"[1, 1, 0, 0, 0]",A,0.4,0
24,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Minnesota', 'New Jersey']","[45404154, 46385032, 46053683, 45576917, 46554595]",False,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",,"[0, 0, 0, 0, 1]",D,0.2,0
25,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Ohio']","[45451698, 46582825, 46408179, 46017184, 46554578]",False,Guys any good stock which will be benefitted from digitisation.,,"[0, 1, 0, 0, 0]",C,0.2,0
26,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Minnesota', 'Ohio']","[46193875, 46554595, 46247185, 45712421, 46554578]",False,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,,"[0, 1, 0, 0, 0]",B,0.2,0
