,gold_toxicity,toxicity,source,text
0,,"[1, 0, 1, 1, 0]",C,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours
1,,"[1, 0, 1, 1, 1]",B,Project pay is just a soft ass little bitch.
2,,"[0, 0, 0, 0, 0]",A,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
3,,"[0, 1, 1, 0, 0]",C,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity."
4,,"[0, 0, 0, 0, 0]",A,Early bird gets the worm! &#128027;&#128036;
5,,"[0, 0, 0, 0, 0]",B,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
6,,"[0, 1, 0, 0, 1]",C,Useless
7,,"[0, 1, 0, 0, 0]",A,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.
8,,"[0, 0, 0, 0, 0]",D,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective."
9,,"[0, 0, 0, 0, 0]",A,#WestVirginia is full of white trash.
10,,"[0, 1, 1, 1, 1]",B,RT @juicygenie: @thotpockets fat bitches that think they cute
11,,"[1, 0, 0, 0, 1]",A,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
12,,"[1, 0, 0, 0, 0]",A,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
13,,"[1, 0, 0, 0, 0]",C,Its tons of porn with unlimited  assess thro mobile ...
14,,"[1, 0, 0, 0, 0]",D,"more training, less Wiki please 

and take care of your knee, please."
15,,"[0, 0, 0, 0, 0]",A,Hood niggas and bitches love emojis lmfao
16,,"[1, 0, 1, 0, 1]",D,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.
17,,"[0, 0, 0, 0, 0]",C,And now they say doctors should not be beaten up
18,,"[0, 0, 0, 0, 0]",C,Lol modi is being vompared to pappu now ..didnt expect that😂
19,,"[0, 0, 0, 0, 0]",C,"i want to now about elantas back & ksl, & what is the target in 3 months"
20,,"[1, 0, 1, 0, 1]",A,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
21,,"[1, 0, 0, 0, 0]",D,PENIS ASSOCIATION OF AMERICA
22,,"[0, 0, 1, 0, 1]",D,"Get a fucking life, and stop chaining my page."
23,,"[0, 1, 1, 1, 1]",A,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
24,,"[0, 1, 0, 0, 0]",D,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk"
25,,"[1, 0, 0, 0, 0]",C,Guys any good stock which will be benefitted from digitisation.
26,,"[1, 1, 0, 0, 0]",B,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
27,,"[0, 0, 1, 1, 0]",B,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
28,,"[0, 0, 0, 0, 0]",B,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
29,,"[1, 0, 0, 0, 0]",A,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
30,,"[0, 0, 1, 0, 0]",A,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?
31,,"[1, 0, 0, 1, 1]",B,@McSheeti means trash lol
32,,"[0, 0, 0, 1, 0]",D,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!."""
33,,"[0, 0, 0, 0, 0]",D,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01"
34,,"[0, 0, 1, 0, 0]",B,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;
35,,"[0, 0, 0, 0, 0]",A,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
36,,"[0, 0, 0, 0, 0]",D,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99"
37,,"[1, 0, 0, 0, 0]",C,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager."
38,,"[0, 0, 0, 0, 1]",A,Can I double stuff your Oreo?
39,,"[0, 0, 0, 0, 1]",A,I have no clothes that make me look like a redneck but I tried my best &#128514;
40,,"[0, 0, 0, 0, 0]",D,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc"
41,,"[1, 1, 1, 1, 0]",D,Man you are seriously fucking retarded. Did you write those shitty articles yourself?
42,,"[1, 1, 0, 0, 1]",C,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker."
43,,"[1, 0, 0, 0, 0]",C,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election"
44,,"[1, 1, 1, 1, 0]",B,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
45,,"[1, 1, 0, 0, 0]",D,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """
46,,"[1, 0, 0, 0, 0]",A,Good pick birds
47,,"[1, 1, 0, 1, 1]",D,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!"
48,,"[0, 1, 1, 1, 0]",B,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
49,,"[0, 0, 1, 0, 0]",B,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight"
50,,"[0, 0, 0, 0, 0]",C,Ya n that's why communism has been obileterated from the world
51,,"[0, 1, 0, 0, 1]",B,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*
52,,"[0, 0, 1, 0, 1]",B,@ThatKid_Vicente thanks little bitch &#128526;
53,,"[1, 1, 0, 1, 0]",A,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
54,,"[0, 1, 0, 0, 0]",C,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80
55,,"[0, 0, 0, 0, 0]",C,Now it's time to celebrate one more black day again in Karachi...
56,,"[0, 0, 0, 1, 0]",C,anuj u r amazing keep going😊 I follow you  every day 8 am onwards
57,,"[1, 0, 1, 0, 0]",D,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole
58,,"[1, 0, 0, 0, 0]",A,@YesseSmith I was born yellow
59,,"[0, 0, 0, 0, 0]",A,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
60,,"[0, 0, 1, 1, 1]",A,@kirstynehbu faggot
61,,"[0, 0, 0, 1, 0]",A,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
62,,"[1, 1, 0, 1, 1]",A,RT @halfricannnnn: nigger
63,,"[0, 1, 0, 0, 1]",D,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!"
64,,"[1, 1, 0, 1, 1]",B,@_lexisperez he ate my pussy i could..
65,,"[1, 0, 0, 0, 1]",D,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease."
66,,"[1, 0, 0, 0, 0]",A,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo
67,,"[1, 0, 0, 1, 0]",B,just noticed some trash on my notification page i had to clean up
68,,"[1, 0, 0, 0, 0]",C,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?
69,,"[0, 0, 0, 1, 0]",C,Drama man
70,,"[0, 0, 1, 0, 0]",D,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page."
71,,"[1, 0, 0, 0, 1]",A,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
72,,"[1, 1, 0, 0, 0]",C,Don't loose to these gundas who rules us!
73,,"[0, 1, 0, 0, 0]",A,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations"
74,,"[1, 1, 0, 1, 1]",D,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face."
75,,"[1, 1, 0, 1, 0]",B,RT @SuckMy_John_Son: #VolNation bitch
76,,"[0, 1, 1, 1, 1]",B,"I'm not dating anyone right now, I'm giving my pussy a brake."
77,,"[1, 1, 1, 1, 0]",B,There you go acting like a hoe &#128530;
78,,"[1, 0, 1, 0, 0]",C,Uou made a mistake
79,,"[0, 1, 1, 1, 0]",D,"bastard 

why do you hate jonathan pacheco...you dick!"
80,,"[0, 0, 0, 0, 0]",B,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
81,,"[0, 1, 0, 0, 0]",C,This types  of man most punished as per law of IPC
82,,"[1, 1, 1, 1, 1]",C,You are pro muslim pig
83,,"[0, 1, 1, 1, 0]",A,@Im_Thirst randies are fags
84,,"[0, 0, 0, 0, 1]",C,HOW many dreams are destroyed because of this fucking IIT
85,,"[0, 0, 1, 1, 0]",C,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time."
86,,"[0, 0, 0, 0, 1]",C,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!"
87,,"[1, 1, 0, 1, 0]",D,"I'll leave you alone when you levae me and my talk page alone, you white fuck."
88,,"[0, 0, 0, 0, 0]",B,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
89,,"[1, 0, 1, 0, 0]",A,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
90,,"[1, 1, 1, 1, 1]",B,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf
91,,"[1, 1, 1, 1, 1]",A,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
92,,"[0, 0, 0, 0, 0]",A,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat"
93,,"[0, 0, 0, 0, 0]",C,Congo
94,,"[1, 0, 0, 0, 0]",D,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) ."
95,,"[0, 0, 0, 0, 1]",C,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups..."
96,,"[0, 0, 0, 0, 0]",D,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.
97,,"[1, 0, 0, 1, 1]",D,"HOE 

Your A slut hoe basstatard homo rapeist"
98,,"[1, 1, 1, 1, 1]",B,5SOS is trash
99,,"[0, 0, 0, 0, 1]",B,Can I double stuff your Oreo?
100,,"[0, 0, 1, 1, 0]",A,That fucking slutty beaner
101,,"[0, 1, 1, 1, 1]",D,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200"
102,,"[0, 1, 1, 0, 1]",B,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
103,,"[0, 0, 0, 1, 0]",D,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term."
104,,"[0, 0, 0, 0, 0]",D,Something is very wrong.
105,,"[1, 0, 0, 1, 0]",B,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.
106,,"[0, 0, 0, 0, 0]",C,take manmohan to usa obama ji
107,,"[1, 0, 0, 1, 1]",C,Killing in the name of Durga is the new 72 virgins.
108,,"[1, 0, 0, 0, 0]",D,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks"
109,,"[0, 0, 0, 0, 0]",D,"""indicating an autoblock, please follow the instructions.  talk """
110,,"[0, 0, 0, 0, 0]",B,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;
111,,"[0, 1, 0, 0, 0]",D,My page should be protected first so that worthless scum like you can't keep vandalizing it.
112,,"[0, 0, 0, 0, 1]",C,Certainly it is directed to all religions... Curb noise pollution
113,,"[0, 0, 0, 1, 1]",B,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
114,,"[0, 0, 0, 0, 1]",C,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me )
115,,"[0, 0, 1, 1, 1]",B,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;
116,,"[0, 1, 0, 0, 1]",A,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.
117,,"[1, 1, 0, 1, 1]",B,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
118,,"[0, 1, 0, 1, 1]",B,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
119,,"[0, 0, 1, 1, 1]",D,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """
120,,"[0, 0, 0, 0, 0]",B,1 loyal girl &gt; 1OO hoes
121,,"[0, 1, 1, 1, 0]",A,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus
122,,"[1, 1, 1, 1, 1]",B,@Meshia_Tweets oh bitch you toooo far!
123,,"[0, 0, 1, 1, 1]",D,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be."""
124,,"[0, 1, 1, 1, 1]",A,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
125,,"[1, 1, 1, 1, 1]",B,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"
126,,"[0, 0, 0, 0, 0]",C,Ban Life time
127,,"[1, 1, 1, 1, 1]",B,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;"
128,,"[1, 1, 1, 1, 1]",C,"First, let every village and township has at least 6 toilets."
129,,"[1, 1, 1, 1, 1]",B,Karma sure is a bitch. Lol
130,,"[1, 1, 1, 1, 1]",A,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
131,,"[1, 0, 1, 0, 0]",D,"Be nice and don't be a dick, or I will kick your ass."
132,,"[0, 1, 1, 1, 1]",C,Terrorist right . How com pak get into indian border to install a trap? All are false allegations from BSF (tale aik hath sa nahe bajtee)
133,,"[1, 1, 1, 1, 0]",D,"""

I'm not really satisifed with the language either.  An editor recently reverted with a summary of:  """"one of the most ridiculous edits i've ever seen. stop trying to push POV on wikipedia"""".  I think calling the rape of a 14 year old girl by a powerful politician an affair is just as POV and ridiculous.  """
134,,"[1, 1, 1, 0, 0]",D,"""I recommend someone upload a picture of the shaped 7"""" picture disc, and/or a clip from the bizarre video.  This is a noteworthy enough song to warrant a more accurate pic.   """
135,,"[0, 1, 1, 1, 1]",B,Someone please bring me Goldfish crackers
136,,"[0, 0, 0, 0, 0]",A,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
137,,"[0, 0, 1, 0, 0]",A,#Yankees got beaten by a thug
138,,"[1, 1, 1, 1, 1]",A,RT @natal_mendoz: Whore slut cunt bitch nigga
