,gold_toxicity,toxicity,source,text,max
0,,"[0, 0, 0, 0, 1]",C,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,0
1,,"[1, 1, 1, 1, 1]",B,Project pay is just a soft ass little bitch.,1
2,,"[0, 1, 1, 1, 1]",A,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,1
3,,"[1, 0, 0, 0, 0]",C,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",0
4,,"[0, 0, 0, 0, 0]",A,Early bird gets the worm! &#128027;&#128036;,0
5,,"[0, 1, 1, 1, 1]",B,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,1
6,,"[0, 1, 0, 0, 1]",C,Useless,0
7,,"[1, 1, 0, 0, 0]",A,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,0
8,,"[1, 0, 1, 0, 0]",D,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",0
9,,"[1, 1, 1, 1, 1]",A,#WestVirginia is full of white trash.,1
10,,"[1, 1, 0, 0, 1]",B,RT @juicygenie: @thotpockets fat bitches that think they cute,1
11,,"[0, 0, 0, 0, 0]",A,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,0
12,,"[0, 1, 0, 0, 0]",A,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",0
13,,"[0, 1, 0, 0, 1]",C,Its tons of porn with unlimited  assess thro mobile ...,0
14,,"[0, 0, 0, 0, 0]",D,"more training, less Wiki please 

and take care of your knee, please.",0
15,,"[1, 1, 1, 1, 1]",A,Hood niggas and bitches love emojis lmfao,1
16,,"[0, 0, 1, 0, 0]",D,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,0
17,,"[0, 0, 0, 1, 0]",C,And now they say doctors should not be beaten up,0
18,,"[1, 0, 0, 1, 0]",C,Lol modi is being vompared to pappu now ..didnt expect that😂,0
19,,"[0, 1, 0, 0, 0]",C,"i want to now about elantas back & ksl, & what is the target in 3 months",0
20,,"[0, 0, 1, 1, 0]",A,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",0
21,,"[1, 1, 1, 1, 1]",D,PENIS ASSOCIATION OF AMERICA,1
22,,"[1, 1, 1, 1, 1]",D,"Get a fucking life, and stop chaining my page.",1
