,gold_toxicity,toxicity,source,text,max
0,,"[0, 0, 0, 0, 0]",C,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,0
1,,"[0, 1, 0, 0, 0]",B,Project pay is just a soft ass little bitch.,0
2,,"[0, 1, 0, 0, 0]",A,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,0
3,,"[0, 1, 0, 0, 1]",C,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",0
4,,"[0, 0, 1, 1, 0]",A,Early bird gets the worm! &#128027;&#128036;,0
5,,"[0, 0, 1, 0, 1]",B,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,0
6,,"[0, 0, 1, 1, 1]",C,Useless,1
7,,"[0, 1, 0, 0, 0]",A,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,0
8,,"[1, 0, 1, 0, 1]",D,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",1
9,,"[0, 0, 1, 1, 1]",A,#WestVirginia is full of white trash.,1
10,,"[1, 0, 1, 1, 1]",B,RT @juicygenie: @thotpockets fat bitches that think they cute,1
11,,"[1, 0, 1, 0, 0]",A,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,0
12,,"[0, 0, 0, 0, 0]",A,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",0
13,,"[0, 0, 0, 0, 1]",C,Its tons of porn with unlimited  assess thro mobile ...,0
14,,"[0, 0, 0, 0, 0]",D,"more training, less Wiki please 

and take care of your knee, please.",0
15,,"[1, 1, 1, 0, 1]",A,Hood niggas and bitches love emojis lmfao,1
16,,"[1, 0, 0, 0, 1]",D,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,0
17,,"[0, 0, 0, 0, 0]",C,And now they say doctors should not be beaten up,0
18,,"[1, 0, 0, 0, 1]",C,Lol modi is being vompared to pappu now ..didnt expect that😂,0
19,,"[0, 0, 0, 0, 0]",C,"i want to now about elantas back & ksl, & what is the target in 3 months",0
20,,"[0, 0, 0, 0, 0]",A,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",0
21,,"[1, 0, 1, 0, 0]",D,PENIS ASSOCIATION OF AMERICA,0
22,,"[0, 1, 1, 0, 1]",D,"Get a fucking life, and stop chaining my page.",1
23,,"[0, 1, 0, 0, 1]",A,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,0
24,,"[0, 0, 0, 0, 1]",D,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",0
25,,"[0, 0, 0, 0, 0]",C,Guys any good stock which will be benefitted from digitisation.,0
26,,"[0, 0, 0, 0, 0]",B,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0
27,,"[1, 0, 0, 1, 1]",B,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,1
28,,"[0, 1, 1, 0, 0]",B,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",0
29,,"[1, 0, 1, 0, 0]",A,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,0
30,,"[0, 0, 0, 0, 0]",A,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,0
31,,"[1, 1, 1, 1, 1]",B,@McSheeti means trash lol,1
