,gold_toxicity,toxicity,source,text
0,,"[1, 0, 0, 1, 1]",C,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours
1,,"[1, 0, 1, 1, 1]",B,Project pay is just a soft ass little bitch.
2,,"[1, 1, 1, 0, 1]",A,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
3,,"[1, 0, 0, 0, 1]",C,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity."
4,,"[0, 0, 0, 1, 1]",A,Early bird gets the worm! &#128027;&#128036;
5,,"[0, 1, 1, 1, 0]",B,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
6,,"[0, 1, 0, 0, 1]",C,Useless
7,,"[0, 0, 0, 0, 0]",A,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.
8,,"[1, 0, 0, 0, 1]",D,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective."
9,,"[1, 1, 1, 0, 1]",A,#WestVirginia is full of white trash.
10,,"[0, 0, 1, 1, 0]",B,RT @juicygenie: @thotpockets fat bitches that think they cute
11,,"[0, 0, 1, 0, 0]",A,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
12,,"[0, 0, 0, 0, 0]",A,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
13,,"[0, 0, 1, 0, 1]",C,Its tons of porn with unlimited  assess thro mobile ...
14,,"[0, 0, 0, 0, 0]",D,"more training, less Wiki please 

and take care of your knee, please."
15,,"[1, 1, 1, 1, 1]",A,Hood niggas and bitches love emojis lmfao
16,,"[0, 0, 1, 0, 0]",D,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.
17,,"[0, 0, 1, 1, 0]",C,And now they say doctors should not be beaten up
18,,"[0, 0, 0, 1, 1]",C,Lol modi is being vompared to pappu now ..didnt expect that😂
19,,"[0, 1, 0, 0, 0]",C,"i want to now about elantas back & ksl, & what is the target in 3 months"
20,,"[0, 0, 0, 0, 0]",A,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
21,,"[0, 1, 1, 1, 1]",D,PENIS ASSOCIATION OF AMERICA
22,,"[0, 1, 1, 0, 1]",D,"Get a fucking life, and stop chaining my page."
23,,"[0, 1, 1, 1, 1]",A,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
24,,"[0, 1, 1, 1, 0]",D,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk"
25,,"[0, 0, 0, 0, 0]",C,Guys any good stock which will be benefitted from digitisation.
26,,"[0, 0, 0, 0, 0]",B,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
27,,"[0, 0, 0, 1, 1]",B,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
28,,"[0, 1, 1, 1, 1]",B,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
29,,"[0, 1, 0, 1, 0]",A,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
30,,"[0, 0, 0, 0, 1]",A,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?
31,,"[1, 1, 1, 1, 1]",B,@McSheeti means trash lol
32,,"[1, 1, 1, 0, 0]",D,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!."""
33,,"[0, 0, 0, 0, 0]",D,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01"
34,,"[1, 1, 0, 0, 0]",B,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;
35,,"[0, 0, 1, 0, 0]",A,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
36,,"[0, 1, 1, 1, 1]",D,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99"
37,,"[0, 0, 0, 0, 0]",C,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager."
38,,"[0, 0, 0, 0, 0]",A,Can I double stuff your Oreo?
39,,"[0, 0, 1, 0, 1]",A,I have no clothes that make me look like a redneck but I tried my best &#128514;
40,,"[0, 0, 0, 0, 0]",D,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc"
41,,"[1, 1, 1, 1, 1]",D,Man you are seriously fucking retarded. Did you write those shitty articles yourself?
42,,"[1, 1, 1, 0, 1]",C,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker."
43,,"[0, 0, 0, 0, 0]",C,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election"
44,,"[0, 0, 0, 0, 0]",B,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
45,,"[0, 1, 0, 1, 0]",D,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """
46,,"[0, 0, 0, 0, 1]",A,Good pick birds
