,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
0,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'Massachusetts']","[46022617, 45505398, 46559630, 45680390, 46385032]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[1, 0, 0, 1, 1]",C,0.6,1
1,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45915071, 46509168, 46007746, 45598367, 46175384]",False,Project pay is just a soft ass little bitch.,,"[1, 0, 1, 1, 1]",B,0.8,1
2,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Maryland', 'Ohio', 'Massachusetts']","[46022617, 46331357, 46559355, 46414650, 46163129]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[1, 1, 1, 0, 1]",A,0.8,1
3,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'New Jersey', 'Massachusetts', 'Massachusetts']","[45450598, 45184227, 45500711, 46033778, 45478596]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[1, 0, 0, 0, 1]",C,0.4,0
4,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Ohio', 'Ohio']","[46559630, 46319348, 45597578, 45865978, 46559995]",False,Early bird gets the worm! &#128027;&#128036;,,"[0, 0, 0, 1, 1]",A,0.4,0
5,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'Ohio', 'Ohio', 'New Jersey']","[45988982, 46515584, 45548049, 45184227, 45349172]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[0, 1, 1, 1, 0]",B,0.6,1
6,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'California', 'New Jersey']","[45988982, 45655715, 46467624, 45932130, 45349172]",False,Useless,,"[0, 1, 0, 0, 1]",C,0.4,0
7,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts', 'Massachusetts']","[46449322, 46450608, 45184227, 46188889, 45602896]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[0, 0, 0, 0, 0]",A,0.0,0
8,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Ohio', 'New Jersey', 'Massachusetts']","[45450598, 45599045, 45184227, 45500711, 46033778]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[1, 0, 0, 0, 1]",D,0.4,0
9,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46559355, 45517145, 46554595, 46509168, 46092051]",False,#WestVirginia is full of white trash.,,"[1, 1, 1, 0, 1]",A,0.8,1
10,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'Ohio', 'Ohio']","[46449322, 46559355, 45597578, 45599045, 46509168]",False,RT @juicygenie: @thotpockets fat bitches that think they cute,,"[0, 0, 1, 1, 0]",B,0.4,0
